SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
58377;58377.22;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_22.jpg;Verde claro;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.13;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_13.jpg;Azul claro;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.06;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_06.jpg;Branco;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.05;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_05.jpg;Vermelho;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.16;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_16.jpg;Bege;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58412;58412.13;Bolsa termica;200 x 200 x 110 mm;58412_13.jpg;Azul claro;Bolsa termica. 600D. Alça ajustavel em webbing. Capacidade ate 4,5 litros. Food grade.     200 x 200 x 110 mm
58412;58412.05;Bolsa termica;200 x 200 x 110 mm;58412_05.jpg;Vermelho;Bolsa termica. 600D. Alça ajustavel em webbing. Capacidade ate 4,5 litros. Food grade.     200 x 200 x 110 mm
58412;58412.06;Bolsa termica;200 x 200 x 110 mm;58412_06.jpg;Branco;Bolsa termica. 600D. Alça ajustavel em webbing. Capacidade ate 4,5 litros. Food grade.     200 x 200 x 110 mm
59834;59834.06;Avental de criança para colorir;380 x 430 mm;59834_06.jpg;Branco;Avental de criança para colorir. Non-woven: 80 g/m². Com desenho impresso e bolso lateral. 6 gizes de cera inclusos.     380 x 430 mm
81000;81000.06;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_06.jpg;Branco;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.03;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_03.jpg;Preto;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.05;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_05.jpg;Vermelho;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.14;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_14.jpg;Azul royal;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.44;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_44.jpg;Cromado satinado;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.10;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_10.jpg;Laranja;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81000;81000.22;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81000_22.jpg;Verde claro;"Esferografica em aluminio com mecanismo twist. Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81001;81001.03/44;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81001_03/44.jpg;Preto/Cromado satinado;"Esferografica em aluminio com mecanismo twist. Ponteira touch em silicone.Corpo laqueado com acabamento matt/brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81001;81001.44;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81001_44.jpg;Cromado satinado;"Esferografica em aluminio com mecanismo twist. Ponteira touch em silicone.Corpo laqueado com acabamento matt/brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81001;81001.03;Esferografica em aluminio com mecanismo twist;ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm;81001_03.jpg;Preto;"Esferografica em aluminio com mecanismo twist. Ponteira touch em silicone.Corpo laqueado com acabamento matt/brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental.     ø10 x 138 mm | Estojo de cartao: 175 x 41 x 20 mm"
81003;81003.44;Esferografica em bronze com mecanismo twist;ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81003_44.jpg;Cromado satinado;Esferografica em bronze com mecanismo twist. Clipe com mola, em ferro com cromagem brilhante.Ponteira em bronze com cromagem brilhante.Corpo com duplo acabamento: interior platinado e exterior laqueado matt.Recarga tipo jumbo em metal G2. Tinta Dokumental. 2km de escrita.     ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm
81003;81003.42;Esferografica em bronze com mecanismo twist;ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81003_42.jpg;Chumbo;Esferografica em bronze com mecanismo twist. Clipe com mola, em ferro com cromagem brilhante.Ponteira em bronze com cromagem brilhante.Corpo com duplo acabamento: interior platinado e exterior laqueado matt.Recarga tipo jumbo em metal G2. Tinta Dokumental. 2km de escrita.     ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm
81004;81004.15;Esferografica em bronze com mecanismo twist;ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81004_15.jpg;Perola;Esferografica em bronze com mecanismo twist. Clipe com mola, em ferro com cromagem brilhante.Ponteira em bronze com cromagem brilhante.Corpo com duplo acabamento: interior platinado e exterior laqueado brilhante.Recarga tipo jumbo em metal G2. Tinta Dokumental. 2km de escrita.     ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm
81004;81004.01;Esferografica em bronze com mecanismo twist;ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81004_01.jpg;Marron;Esferografica em bronze com mecanismo twist. Clipe com mola, em ferro com cromagem brilhante.Ponteira em bronze com cromagem brilhante.Corpo com duplo acabamento: interior platinado e exterior laqueado brilhante.Recarga tipo jumbo em metal G2. Tinta Dokumental. 2km de escrita.     ø11 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm
81005;81005.44;Esferografica em aluminio com mecanismo twist;ø10 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81005_44.jpg;Cromado satinado;"Esferografica em aluminio com mecanismo twist. Ponteira touch em silicone.Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm"
81005;81005.42;Esferografica em aluminio com mecanismo twist;ø10 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm;81005_42.jpg;Chumbo;"Esferografica em aluminio com mecanismo twist. Ponteira touch em silicone.Clipe em ferro com cromagem brilhante.Corpo laqueado com acabamento brilhante.Recarga em metal ""tipo-Cross"". Tinta Dokumental. 2km de escrita.     ø10 x 142 mm | Estojo de cartao: 175 x 41 x 20 mm"
81100;81100.09;Esferografica;ø9 x 140 mm;81100_09.jpg;Verde;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.10;Esferografica;ø9 x 140 mm;81100_10.jpg;Laranja;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.03;Esferografica;ø9 x 140 mm;81100_03.jpg;Preto;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.11;Esferografica;ø9 x 140 mm;81100_11.jpg;Rosa;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.06;Esferografica;ø9 x 140 mm;81100_06.jpg;Branco;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.13;Esferografica;ø9 x 140 mm;81100_13.jpg;Azul claro;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.05;Esferografica;ø9 x 140 mm;81100_05.jpg;Vermelho;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81100;81100.04;Esferografica;ø9 x 140 mm;81100_04.jpg;Azul;Esferografica. ABS. Acabamento brilhante. 1,5km de escrita.     ø9 x 140 mm
81101;81101.03;Esferografica;ø9 x 140 mm;81101_03.jpg;Preto;Esferografica. ABS. Acabamento translúcido. Clipe branco. 1,5km de escrita.     ø9 x 140 mm
81101;81101.19;Esferografica;ø9 x 140 mm;81101_19.jpg;Violeta;Esferografica. ABS. Acabamento translúcido. Clipe branco. 1,5km de escrita.     ø9 x 140 mm
81101;81101.05;Esferografica;ø9 x 140 mm;81101_05.jpg;Vermelho;Esferografica. ABS. Acabamento translúcido. Clipe branco. 1,5km de escrita.     ø9 x 140 mm
81101;81101.04;Esferografica;ø9 x 140 mm;81101_04.jpg;Azul;Esferografica. ABS. Acabamento translúcido. Clipe branco. 1,5km de escrita.     ø9 x 140 mm
81101;81101.10;Esferografica;ø9 x 140 mm;81101_10.jpg;Laranja;Esferografica. ABS. Acabamento translúcido. Clipe branco. 1,5km de escrita.     ø9 x 140 mm
81102;81102.05;Esferografica;ø11 x 136 mm;81102_05.jpg;Vermelho;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81102;81102.04;Esferografica;ø11 x 136 mm;81102_04.jpg;Azul;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81102;81102.13;Esferografica;ø11 x 136 mm;81102_13.jpg;Azul claro;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81102;81102.09;Esferografica;ø11 x 136 mm;81102_09.jpg;Verde;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81102;81102.03;Esferografica;ø11 x 136 mm;81102_03.jpg;Preto;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81102;81102.61;Esferografica;ø11 x 136 mm;81102_61.jpg;Transparente;Esferografica. ABS. Acabamento brilhante. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.04;Esferografica;ø11 x 136 mm;81103_04.jpg;Azul;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.13;Esferografica;ø11 x 136 mm;81103_13.jpg;Azul claro;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.19;Esferografica;ø11 x 136 mm;81103_19.jpg;Violeta;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.03;Esferografica;ø11 x 136 mm;81103_03.jpg;Preto;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.10;Esferografica;ø11 x 136 mm;81103_10.jpg;Laranja;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81103;81103.05;Esferografica;ø11 x 136 mm;81103_05.jpg;Vermelho;Esferografica. ABS. Acabamento metalizado. Clipe translúcido. 1,5km de escrita.     ø11 x 136 mm
81104;81104.03;Esferografica;ø11 x 140 mm;81104_03.jpg;Preto;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81104;81104.10;Esferografica;ø11 x 140 mm;81104_10.jpg;Laranja;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81104;81104.09;Esferografica;ø11 x 140 mm;81104_09.jpg;Verde;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81104;81104.05;Esferografica;ø11 x 140 mm;81104_05.jpg;Vermelho;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81104;81104.04;Esferografica;ø11 x 140 mm;81104_04.jpg;Azul;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81104;81104.13;Esferografica;ø11 x 140 mm;81104_13.jpg;Azul claro;Esferografica. ABS. Com grip. Acabamento brilhante. Ponteira cromada. 1,5km de escrita.     ø11 x 140 mm
81105;81105.05;Esferografica;ø8 x 151 mm;81105_05.jpg;Vermelho;Esferografica. PP. Acabamento translúcido. 1,5km de escrita.     ø8 x 151 mm
81105;81105.06;Esferografica;ø8 x 151 mm;81105_06.jpg;Branco;Esferografica. PP. Acabamento translúcido. 1,5km de escrita.     ø8 x 151 mm
81105;81105.04;Esferografica;ø8 x 151 mm;81105_04.jpg;Azul;Esferografica. PP. Acabamento translúcido. 1,5km de escrita.     ø8 x 151 mm
81105;81105.13;Esferografica;ø8 x 151 mm;81105_13.jpg;Azul claro;Esferografica. PP. Acabamento translúcido. 1,5km de escrita.     ø8 x 151 mm
81105;81105.03;Esferografica;ø8 x 151 mm;81105_03.jpg;Preto;Esferografica. PP. Acabamento translúcido. 1,5km de escrita.     ø8 x 151 mm
81106;81106.05;Esferografica;ø12 x 142 mm;81106_05.jpg;Vermelho;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.06;Esferografica;ø12 x 142 mm;81106_06.jpg;Branco;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.04;Esferografica;ø12 x 142 mm;81106_04.jpg;Azul;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.19;Esferografica;ø12 x 142 mm;81106_19.jpg;Violeta;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.13;Esferografica;ø12 x 142 mm;81106_13.jpg;Azul claro;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.11;Esferografica;ø12 x 142 mm;81106_11.jpg;Rosa;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.03;Esferografica;ø12 x 142 mm;81106_03.jpg;Preto;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.09;Esferografica;ø12 x 142 mm;81106_09.jpg;Verde;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81106;81106.10;Esferografica;ø12 x 142 mm;81106_10.jpg;Laranja;Esferografica. ABS. Acabamento brilhante. Ponteira cromada e clipe de grande dimensao. 1,5km de escrita.     ø12 x 142 mm
81107;81107.03;Esferografica;ø10 x 136 mm;81107_03.jpg;Preto;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.13;Esferografica;ø10 x 136 mm;81107_13.jpg;Azul claro;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.22;Esferografica;ø10 x 136 mm;81107_22.jpg;Verde claro;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.05;Esferografica;ø10 x 136 mm;81107_05.jpg;Vermelho;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.06;Esferografica;ø10 x 136 mm;81107_06.jpg;Branco;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.04;Esferografica;ø10 x 136 mm;81107_04.jpg;Azul;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81107;81107.08;Esferografica;ø10 x 136 mm;81107_08.jpg;Amarelo;Esferografica. ABS. Acabamento brilhante. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81108;81108.05;Esferografica;ø10 x 136 mm;81108_05.jpg;Vermelho;Esferografica. ABS. Acabamento translúcido. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81108;81108.04;Esferografica;ø10 x 136 mm;81108_04.jpg;Azul;Esferografica. ABS. Acabamento translúcido. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81108;81108.19;Esferografica;ø10 x 136 mm;81108_19.jpg;Violeta;Esferografica. ABS. Acabamento translúcido. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81108;81108.26;Esferografica;ø10 x 136 mm;81108_26.jpg;Verde limao;Esferografica. ABS. Acabamento translúcido. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81108;81108.03;Esferografica;ø10 x 136 mm;81108_03.jpg;Preto;Esferografica. ABS. Acabamento translúcido. Mecanismo twist. 1,5km de escrita.     ø10 x 136 mm
81109;81109.05;Esferografica;ø10 x 142 mm;81109_05.jpg;Vermelho;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.09;Esferografica;ø10 x 142 mm;81109_09.jpg;Verde;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.04;Esferografica;ø10 x 142 mm;81109_04.jpg;Azul;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.14;Esferografica;ø10 x 142 mm;81109_14.jpg;Azul royal;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.06;Esferografica;ø10 x 142 mm;81109_06.jpg;Branco;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.19;Esferografica;ø10 x 142 mm;81109_19.jpg;Violeta;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.08;Esferografica;ø10 x 142 mm;81109_08.jpg;Amarelo;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.03;Esferografica;ø10 x 142 mm;81109_03.jpg;Preto;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81109;81109.11;Esferografica;ø10 x 142 mm;81109_11.jpg;Rosa;Esferografica. PP. Acabamento frost. 1,5km de escrita.     ø10 x 142 mm
81110;81110.19;Esferografica;ø10 x 142 mm;81110_19.jpg;Violeta;Esferografica. PP. Acabamento matt no corpo e frost na ponteira e tampa. 1,5km de escrita.     ø10 x 142 mm
